structure,predicted_e_ovac
Er1Hg1,23.241477966308594
In2S4Zn1,23.251554489135742
Cd1S1,23.26698875427246
Cd1Er2S4,23.267776489257812
Au2Yb1,23.271766662597656
Au2In1Th1,23.2795352935791
Ba1O4S1,23.281970977783203
Ir1La4Mg1,23.295970916748047
La3Te4,23.298086166381836
Cd1Ho2S4,23.305526733398438
As1Ca2,23.306764602661133
Li3Pb1,23.320993423461914
Al1Tb3,23.345312118530273
Ba1Pd1Sn3,23.376436233520508
Cd3Er1,23.385648727416992
Cd3Ho1,23.392024993896484
Ca1Hg1Sn1,23.42108154296875
As2Cd1,23.430551528930664
Sn3Tb1,23.444934844970703
Pt1Y3,23.450111389160156
Mg2Tb1,23.470420837402344
Au2Er1In1,23.485984802246094
Li2Te1,23.502429962158203
Cd1S4Sc2,23.514766693115234
In1Pd1Sr1,23.53516960144043
Ho3Ru1,23.53574562072754
Ba2Hf1S4,23.546096801757812
Er2Mg1,23.564077377319336
In2Mg1S4,23.56471824645996
Mg1Tb1,23.5856990814209
Gd1Te1,23.5905818939209
As1Au1Ba1,23.61020851135254
Au1Er2,23.6152400970459
Hg1Sn1Sr1,23.621532440185547
Pt3Y7,23.63471221923828
Au2Ho1In1,23.63909912109375
Mg1Tb2,23.65289306640625
Pb3Th1,23.65412712097168
Al2S4Sr1,23.689939498901367
H6Na2Pt1,23.717126846313477
Au1In1Yb1,23.717945098876953
Au1Tb2,23.72048568725586
Ho1Mg1,23.75251007080078
In14K3Mg20,23.76894187927246
Ag1Au1Zn2,23.789417266845703
Mg3Sb2,23.825136184692383
Au2In1Tb1,23.828027725219727
Ag1Dy1,23.846920013427734
Cl1F1Yb1,23.86729621887207
Ag1Tb1,23.873483657836914
C2Cd1N2,23.875354766845703
Ba1F4Pd1,23.887205123901367
Pd1Sn3Sr1,23.893020629882812
Bi5La3Mg1,23.914979934692383
Te1Y1,23.928661346435547
Au1Dy2,23.929689407348633
Ba1Pd1S2,23.933813095092773
Pb13Rh4Sr3,23.94061279296875
Bi1La1,23.950632095336914
Ba1Ga2,23.95132064819336
Cd3Sc1,23.95623779296875
Er1Mg1,23.988731384277344
F6Hf1V1,23.997976303100586
Au2In1Y1,24.00237464904785
Pb3U1,24.01772689819336
Pt1Tb2,24.061185836791992
Dy1Mg3,24.121620178222656
Au1Ca1In1,24.122766494750977
In2Pt1Sr1,24.143245697021484
Ho1Sn3,24.14405059814453
Dy1Mg2,24.148235321044922
Ag1Th2,24.15351676940918
Sn3Y1,24.157543182373047
Ni1Tl1,24.15808868408203
In3Yb1,24.15839195251465
La1Pt1,24.167205810546875
Ag1Ho1,24.167526245117188
Ce1Te1,24.18178367614746
Br1Mo1S1,24.183467864990234
Cd2La1Pd1,24.21659278869629
F3Pd1Rb1,24.21970558166504
Ca4Cl6O1,24.222488403320312
Ag1Bi1Yb1,24.233257293701172
Au2In1U1,24.24599838256836
Bi1Er5Pt2,24.263607025146484
In2Pd1Yb1,24.348329544067383
In2Mn1S4,24.39775276184082
Cu1Hg2Zr1,24.399072647094727
Ca1Pd1,24.411903381347656
Ag1Ca1Sb1,24.42996597290039
Mg3Tb1,24.432540893554688
Cs1F3Sr1,24.443273544311523
Au1Ca1Sb1,24.461116790771484
Bi1Pd1Te1,24.46833038330078
Bi1Pd1Yb1,24.488523483276367
Au2Ca1,24.49131965637207
Ca1In2Pd1,24.50396728515625
Pt3Th7,24.520891189575195
In1La2Pd2,24.522480010986328
In1Li2Pt1,24.533655166625977
Hg1Y1,24.534868240356445
Li2Pd1Sb1,24.555984497070312
Ru1Y3,24.5577449798584
Cd3P2,24.60032081604004
Er1Sn3,24.600513458251953
Ca5H1Sn3,24.61117935180664
La2Pb1Pd2,24.61408233642578
Ba1Pt1Sn3,24.618310928344727
Ag1C2Li1,24.62508773803711
S1Se1,24.631832122802734
Cs1F3Yb1,24.659231185913086
Hg2La1,24.66193389892578
Ag2Ca1Ge2,24.662525177001953
Ag8Ca19N7,24.673524856567383
Ag2Tb1,24.68012237548828
Ba1Ge1Pt1,24.69489288330078
Au2Ga1,24.71912956237793
Ga2Mg5,24.725326538085938
Cr2Hg1S4,24.793184280395508
Ba1Sn1Zn1,24.82898712158203
Ba1Ga4,24.852188110351562
Ag1Gd1,24.85576629638672
Cu1Li2Sb1,24.859365463256836
Bi1Pb1Pd2,24.86225700378418
Au1Ho2,24.864145278930664
Br2H12Sr7,24.873004913330078
Cd11Th1,24.882137298583984
Cd11La1,24.887117385864258
Cs1Gd1S2,24.889801025390625
Bi1Li1Sr1,24.890161514282227
F3K1Pd1,24.899690628051758
La1Zn1,24.938146591186523
Ba1Cu1Sb1,24.948129653930664
Au2Ga2Sr1,24.982866287231445
As1Ba1Pd1,24.98314094543457
Ba1In2Rh1,24.987367630004883
Ba1Na1P1,25.010231018066406
Ag1Er1,25.02513313293457
Ba1Cu2S2,25.037580490112305
Mg1Se2,25.05997657775879
In2Li1Pd1,25.066293716430664
Ca3Cl3P1,25.075429916381836
Au1Y2,25.075763702392578
Dy4Mg1Rh1,25.10450553894043
Pd2Sb2Sr1,25.125404357910156
In1Pt1Sr1,25.129962921142578
Hg1Sn1Yb1,25.162796020507812
Ca1Sn1Sr1,25.173471450805664
Rh3Th7,25.20687484741211
Au1Mn2,25.219816207885742
Au7I1P10,25.279129028320312
Pt1Y2,25.313095092773438
Ba1Ca1Ge1,25.31460952758789
Cu1Li2Sn1,25.317014694213867
Ca1Cs1F3,25.3204345703125
Bi2O2Se1,25.331771850585938
La1Ni1,25.33546257019043
In9K1Ni2,25.336854934692383
As2Cd1Sr2,25.369152069091797
Pd1Th1,25.375839233398438
Mg1Y1,25.386722564697266
Er1Mg2,25.392784118652344
Cu1La1,25.410837173461914
S3Sn1Sr1,25.428722381591797
La4Rh3,25.429424285888672
Dy5Rh3,25.429758071899414
Cu1Se2,25.434099197387695
Au1Ca1Ga1,25.453060150146484
Er1Hg2,25.471908569335938
La3Sn7,25.475969314575195
Ag2Dy1,25.48881721496582
Pb1Sr1Zn1,25.50448989868164
Ho1Mg2,25.517534255981445
Au1Th1,25.53078269958496
Ba2N2Zn1,25.536684036254883
As2Ba1Pd2,25.542768478393555
Er1Te2,25.552560806274414
La1Mg1Pd1,25.580408096313477
Bi5La3Sc1,25.62578010559082
Au2Sn1U1,25.65789222717285
Cd1La4Ru1,25.67351531982422
Mg2Pt1,25.680288314819336
Ga1Li2Pd1,25.708023071289062
Cd1Dy1,25.7216739654541
Ca1Pb1Zn1,25.77268409729004
Al1Y3,25.79227638244629
Fe1Te1,25.801292419433594
Ge1S2,25.80236053466797
Ca1Cd1Sn1,25.80498504638672
Sr1Zn5,25.806276321411133
As1Sr1,25.810718536376953
La1Rh1,25.858549118041992
Rh1Yb1,25.874603271484375
Li2Se1,25.8829402923584
Dy2In1Pd2,25.898902893066406
Ag2Er1,25.917112350463867
Ba1Pd1Si1,25.919710159301758
Al1Au2Mn1,25.93989372253418
Au2Ca1Ge2,25.960430145263672
As1Cu3S4,25.9654483795166
Bi1Pd1Se1,25.967561721801758
Co1In2S4,25.971458435058594
Cu1S4Zr2,26.017345428466797
Au3Ge1Na1,26.05845832824707
Ca1In1Pt1,26.068695068359375
Pt1Sn1Sr1,26.08775520324707
As1Ba1Pt1,26.088394165039062
Er1Pd1Tl1,26.094621658325195
H3K1Mg1,26.09491729736328
La1Pd1Tl1,26.099355697631836
Ga1Li1S2,26.101757049560547
Al2La5Ru3,26.103811264038086
Cd1Tb1,26.110820770263672
Dy1Te2,26.123355865478516
Co2Se2Tl1,26.12354278564453
Li1Pd2Sn6,26.125045776367188
Be1Na1Sb1,26.140483856201172
Cd1Co1La4,26.154170989990234
Al1F4Na1,26.204811096191406
S4Sc2Zn1,26.21950912475586
Cu1F3Rb1,26.221385955810547
Pr1Te1,26.224611282348633
Ag1Al1S2,26.25035285949707
In1Li1Sn1,26.262676239013672
Cd1Cr2S4,26.26580238342285
S1Sr1,26.269323348999023
Cd1Ho1,26.272258758544922
Au1Mg1Sn1,26.27268409729004
Hg1La1Pd1,26.283784866333008
Pd1Tb1,26.291574478149414
S4Y2Zn1,26.29701042175293
Sc1Te1,26.301897048950195
Ir1Mg1Tb4,26.316627502441406
Tb1Te2,26.351022720336914
Cd1Gd1,26.3707218170166
Lu2Mg1S4,26.393640518188477
As1Cd1Li1,26.397403717041016
Ag1Mg1Sb1,26.39890480041504
Bi1Ho1,26.404874801635742
Pd1Sb1Yb1,26.41063690185547
Bi1Li1Mg1,26.42212677001953
La4Pb3,26.423383712768555
Al1La1,26.424556732177734
Ca1In2,26.435707092285156
Bi2Ho6Rh1,26.445451736450195
Cd2La1,26.448556900024414
As1Ba1Li1,26.449018478393555
Ag1Y1,26.485702514648438
Ho2In1Pd2,26.48807716369629
Mg1S4Sc2,26.49285316467285
Au1Ba1P1,26.504735946655273
Cu2Se1,26.50830078125
Ag2Al1Sc1,26.51900863647461
S3Sn2,26.548337936401367
Bi1Pt1Yb1,26.561420440673828
Au9In4,26.578998565673828
Ag1Ba1P1,26.585046768188477
Pb1Pd2Tb2,26.606435775756836
In1Pd2Tb2,26.624858856201172
Dy1Pd1,26.627416610717773
Cd2Ge2Sr1,26.63227081298828
Li1Pd2Tl1,26.63747787475586
Hg2Pt1,26.661062240600586
F3Rb1V1,26.683414459228516
Au2In1Tb2,26.694080352783203
F4Pb1Pd1,26.69900131225586
Bi1Pt1,26.70683479309082
As4Mg1,26.707780838012695
Au1Gd1,26.71350860595703
F6V1Zr1,26.72223472595215
Ba1Pb6Rh3,26.726470947265625
F3K1V1,26.732912063598633
Au1Tb1,26.733671188354492
Au1Sb1Yb1,26.7696590423584
Bi1Tb1,26.7755069732666
In2Ir1Sr1,26.780200958251953
Ba1Pt1Si1,26.781326293945312
Al5Ba5Sn1,26.784549713134766
Au1Li3,26.79024887084961
Al1Tb2,26.798315048217773
Ag1Cu4Nd1,26.80219841003418
In4Pd1Sr1,26.807662963867188
Ga1Li1Mg2,26.8354549407959
Al1Ca3Sb3,26.84024429321289
Cs1F3Mg1,26.840490341186523
Au1Dy1,26.850587844848633
Ca3H2Pb1,26.851564407348633
La2Sb1,26.851606369018555
Ho1Te2,26.869047164916992
La1Se1,26.879789352416992
Cu1F3K1,26.89370346069336
Cd1Cu1F4,26.893722534179688
Mg2Rh1,26.897294998168945
Dy1In1,26.912412643432617
Bi3La4,26.92416000366211
Au2In1Ti1,26.925920486450195
Er3Os1,26.931346893310547
In2S6Zn3,26.934316635131836
Ru3Th7,26.956138610839844
Pt1Th1,26.96541976928711
Ca1In1Rh1,27.00075340270996
Au1Zn3,27.003368377685547
Dy1Hg2,27.021501541137695
Ba1F4Mg1,27.025480270385742
Cu3S4V1,27.028474807739258
In1Tb2,27.048938751220703
F4Pd1Sr1,27.064788818359375
Al2S4Zn1,27.067697525024414
Ag2Ho1,27.06953239440918
La1Mg1Tl1,27.07341766357422
In1Pd2Th2,27.073698043823242
Rh4Sn13Sr3,27.088092803955078
Bi1Y1,27.092880249023438
Cd1Er1,27.097885131835938
Ba1Li1Si1,27.11935806274414
Bi1Dy1,27.127958297729492
La1Sn1,27.177846908569336
Ca3Co4Sn13,27.17871856689453
Cr1Te1,27.183597564697266
In3La1,27.196977615356445
Li1Sb1Sr1,27.212125778198242
F4K2Mg1,27.223899841308594
Cd1Y1,27.238710403442383
Al2I1La2,27.24049949645996
Bi1Cu1Sr1,27.256202697753906
Er2In1Pd2,27.258419036865234
Ca1Pt1Sn1,27.260284423828125
Na2Ni1O2,27.29572296142578
As1Be1Na1,27.32452964782715
Ag2Y1,27.346397399902344
As2Ca2Cd1,27.358652114868164
P1Sr1,27.361543655395508
Se2Zn1,27.36810302734375
F3Rb1Yb1,27.3950252532959
Pd1Sb1Te1,27.399940490722656
In1Y1,27.401338577270508
Te2Y1,27.40445899963379
Ho1In1,27.40604019165039
Au4Cr1,27.406274795532227
Pt1Sn2,27.40683937072754
La3Pb13Rh4,27.40703582763672
Er2Pb1Pd2,27.441431045532227
Au1Mg1,27.444442749023438
In1La1Pd2,27.445106506347656
Ba1Cu2Sb2,27.448978424072266
B1Mg8Pt4,27.451637268066406
O4S1Sr1,27.460756301879883
Pd1Sb2,27.48405647277832
Yb3Zn11,27.50475311279297
Al1Au1Yb1,27.517244338989258
Ag1N1,27.524681091308594
Mn1Se1,27.535127639770508
Cr2Cu1S4,27.544879913330078
Ca1Ir1Sn2,27.549030303955078
Ir3Th7,27.55146598815918
Au1Zn1,27.566720962524414
In2Rh1Yb1,27.57319450378418
Cu3Se2,27.60287857055664
Lu2Mn1S4,27.6205997467041
Na1O2,27.62497901916504
Ba1Ge1Zn1,27.632699966430664
Pd1Y1,27.642822265625
Ca1F3Rb1,27.645906448364258
Au2P3,27.65055274963379
Au1Mn1Sb1,27.65330696105957
Co2Cu1S4,27.65639877319336
Li1Pb1Pd2,27.672300338745117
Ir1Sn4,27.683238983154297
Bi1Er1,27.685649871826172
Er1Mg1Pd1,27.687255859375
Ba1Si2,27.687562942504883
As3Yb4,27.715293884277344
Ag1La1Mg1,27.73114585876465
Th3Tl5,27.743749618530273
Mn1S4Sc2,27.74473762512207
Ag1Er1S2,27.7557430267334
Li3Sb1,27.765209197998047
Ba3Bi1N1,27.787612915039062
Li2Mg8Si4,27.78788185119629
Hg2Ho1,27.79817008972168
Hg2Y1,27.799041748046875
B1Mg8Rh4,27.80425262451172
Ge1Mg2,27.814083099365234
S2Sc1Tl1,27.81650733947754
Er1In1,27.82677459716797
Au1Ca3N1,27.828105926513672
Dy1Pd1Tl1,27.846107482910156
Bi1Li1Zn1,27.85857391357422
As4Sn3,27.859663009643555
In1Na5O4,27.860458374023438
In1La2Rh2,27.865869522094727
As1In1,27.883962631225586
Cd1La1Pd1,27.888925552368164
S1Sn1,27.904621124267578
Al1Au1Ca1,27.94148063659668
Pb2Y1,27.953842163085938
Dy2In1,27.962583541870117
Bi1Ca1Cu1,27.969480514526367
Hg1Sc1,27.976282119750977
Cd1La2Rh2,27.978883743286133
Mg1Pd2Tb2,27.98301124572754
Ba3P4,27.98406219482422
Ce1Zn1,28.011171340942383
Pb1Pd2Y2,28.01605796813965
Er2In1,28.026708602905273
S2Sr1,28.04183578491211
La1Rh1Sn2,28.052635192871094
La1Sn2,28.07277488708496
Ga4Sr1,28.075084686279297
Bi1Pt1Te1,28.10198402404785
Mn1Pd1Te1,28.12835693359375
As1K1Mg1,28.144201278686523
Cd1Dy4Rh1,28.15192413330078
Au1Y1,28.180891036987305
As2Ca1Cd2,28.188302993774414
Ga1Li2Pt1,28.211267471313477
Ba1Cr1S2,28.211612701416016
Au1Ho1,28.2303466796875
In1Th2,28.235103607177734
Ba1P1Pt1,28.245546340942383
Cl2H12Sr7,28.25339126586914
Bi1Sc1,28.290016174316406
As1Na1Sr1,28.297407150268555
Dy1Mg1Pd1,28.308746337890625
Au1Ca2N1,28.309310913085938
Ca2I1N1,28.312767028808594
Ga1La1Pd2,28.326263427734375
Ba1F4Ni1,28.350868225097656
B1F5Li2,28.352432250976562
Na6O9S2,28.361127853393555
Mg1Pd1Y1,28.371458053588867
Dy1In3,28.395837783813477
Mg1Sc1,28.3975772857666
K1P1Zn1,28.409404754638672
Ba1Mo3Te3,28.409582138061523
Al1Li2Pd1,28.437095642089844
Au1Mn1,28.489654541015625
Cd1Cu1Sb1,28.500749588012695
Al1Er2,28.50519561767578
In3Y1,28.505517959594727
Cd1Rh1Tb4,28.520601272583008
Au3Li1,28.525867462158203
Pd1Se2,28.52988052368164
Si1Sr1,28.541351318359375
Lu1Te2,28.599140167236328
Se4U3,28.602407455444336
Rh1Th1,28.612224578857422
Au1Mn1Sn1,28.614707946777344
Dy3Ni2,28.622276306152344
In1La1Pd1,28.623991012573242
Pd1Sc2,28.640655517578125
Ir4Sn13Sr3,28.644105911254883
Er1Pd1,28.644699096679688
Al1Y2,28.645212173461914
Bi2Th1,28.657207489013672
La1Pb1Pd1,28.682764053344727
Al1Au2Sc1,28.691648483276367
Cd2Tb1,28.69181251525879
Bi3Tb4,28.712383270263672
Ba1H3Li1,28.719812393188477
Au1Er1,28.72029685974121
Sn3Th1,28.733116149902344
La1Sb1,28.7354679107666
Cd1P2,28.75493621826172
La1Sb2,28.75664710998535
Pt1Sb1Yb1,28.75844383239746
Al2Mn1S4,28.758710861206055
Te1U1,28.792741775512695
Ho1Pd1,28.796308517456055
In1Y2,28.798458099365234
La4Sb3,28.871662139892578
Li5N2Na1,28.883636474609375
Ag1F3Zn1,28.8918399810791
Hg3Zr1,28.895404815673828
Tb1Zn1,28.8958740234375
In24S32,28.907611846923828
Ca1Ge2Li1,28.911819458007812
As1Pd1Sr1,28.92086410522461
Cd1Ge1Sr1,28.923532485961914
Sb3Yb5,28.92667579650879
Lu1Pb2,28.96153450012207
Ho3Sn7,28.96269416809082
Au2In1Zr1,28.963651657104492
Cl1La1Te1,28.986736297607422
In2Li1Rh1,28.98688507080078
Ho2In1,29.00009536743164
Cd2Dy1,29.002389907836914
Ca1S1,29.012020111083984
As1Au1Ca1,29.015779495239258
Au2Hf1In1,29.10122299194336
Cr2S4Zn1,29.114377975463867
Pd1Sb1Se1,29.127208709716797
Ag2Th1,29.14349365234375
Cd1La1Tl1,29.147716522216797
As1Ba1Cu1,29.15313148498535
Mg2Si1,29.161062240600586
Ge1Pt1Sr1,29.18470001220703
In1La1Rh1,29.188518524169922
In1Ir1Li2,29.194923400878906
Bi1U1,29.195451736450195
Ca3Rh4Sn13,29.196605682373047
Ba1Li1P1,29.234207153320312
Dy1Zn1,29.257259368896484
Cu3P1S4,29.25758171081543
Th2Zn1,29.270660400390625
Mg2Zn11,29.299198150634766
Cd2Er1,29.314584732055664
Au2Er2Sn1,29.319881439208984
Mg1Pd1Sb1,29.337270736694336
Li2Pd1,29.33941650390625
Ag1As1Ca1,29.34503936767578
Ho1Se1,29.361732482910156
Dy1In1Pd2,29.37738609313965
Ge1Li2Zn1,29.379905700683594
Pb1Th1,29.38402557373047
Ca1Sn1Zn1,29.393272399902344
Ag1As1Sr1,29.395877838134766
Bi4Th3,29.41681671142578
Sn2Y1Zn1,29.426477432250977
Au4Ho1,29.42856788635254
Cu1F4Sr1,29.46215057373047
Li1Pd2Sn1,29.464811325073242
Ba1O1,29.466144561767578
Bi4Cu4Mn3,29.484432220458984
Ag1Cu4Tb1,29.49488639831543
Mn1Pd2Sb1,29.502201080322266
Ge1In1Li1,29.55916976928711
Ca1Cd1Ge1,29.562829971313477
Ag1Cu4Dy1,29.61772918701172
Al1H4Na1,29.627710342407227
Cd1Sc1,29.645273208618164
Ho5Ni2Sb1,29.660491943359375
Er3Sn7,29.667598724365234
Ba1O2,29.684602737426758
Al1Ho2,29.69869613647461
Ce1Pd1Sb2,29.70807647705078
Al1Tc2,29.72248649597168
Dy1Se1,29.73588752746582
In1Mn1Pd2,29.73995590209961
H2Sr1,29.75164031982422
Au1Cd1La1,29.766448974609375
In3Tb1,29.798826217651367
Y1Zn1,29.800203323364258
Mg2Th1,29.81837272644043
Bi1Th1,29.836015701293945
Ag2Sc1,29.836517333984375
Al2Ba1,29.836645126342773
Cu1Ga1S2,29.846323013305664
Al2Tb3,29.85837173461914
Ca1In4Pd1,29.88277244567871
La3Sn4,29.890474319458008
As1Sn1,29.902904510498047
Al1Au2,29.908370971679688
Cu1Sb1Sr1,29.91082763671875
F3K1Zn1,29.930410385131836
Au2Mn1,29.951068878173828
Bi1Cu1Yb1,29.974111557006836
In1La1Pt1,29.983585357666016
Cs1Fe1O2,29.999143600463867
Cd1Co1Dy4,30.006752014160156
Ce1Rh1,30.008136749267578
Cd2Y1,30.01235008239746
Bi1Pt1Se1,30.048839569091797
Co2Y3,30.076377868652344
F3Mn1Rb1,30.081218719482422
La1Tl1Zn1,30.0820369720459
Ho1Zn1,30.08436393737793
Er1In3,30.093223571777344
B1In1La3,30.097440719604492
Mn1Pd2Sn1,30.09884262084961
Ni1Tb1,30.100873947143555
In2Ir1Li1,30.108903884887695
Br1La5Sn3,30.109516143798828
Na6O5Pb1,30.114002227783203
Al1Ba1Ge1,30.116567611694336
Ho1In3,30.166316986083984
Cd2Ho1,30.180912017822266
Ca1F4Pd1,30.188995361328125
Hg2Th1,30.190763473510742
Pd2Sn1Tb1,30.215578079223633
F6Li1V2,30.21722984313965
Cl1La5Sn3,30.243633270263672
Te1Th1,30.256507873535156
Br1La5Sb3,30.259721755981445
Cd1Ho4Rh1,30.26878547668457
Na1P1Sr1,30.281408309936523
Al2Dy3,30.286848068237305
Pd2Sn1Y1,30.288122177124023
Ca1F3K1,30.293352127075195
Mn1Sn2,30.29530906677246
Au1La1Pb1,30.326427459716797
Pd1Sn1,30.332242965698242
Cd3Zr1,30.337793350219727
Ag1Sc1,30.34234619140625
I1La5Sn3,30.36223793029785
F3Mg1Rb1,30.366539001464844
Ag3Pt1,30.375646591186523
Au1C2Li1,30.398635864257812
Pd1Sb2U1,30.411331176757812
Au2V1,30.418872833251953
Ba1Mo3Se3,30.452373504638672
Pd1S1Sb1,30.457557678222656
Au1In1La1,30.492088317871094
Li1Mg8Si4,30.49518585205078
Hg1Pd1,30.53302001953125
Ce2In1Pt2,30.55980110168457
Os3Th7,30.59891700744629
Ga1Sn1Sr1,30.598987579345703
Ce1Se1,30.600479125976562
Ca3Ir4Sn13,30.62725067138672
Se1Tb1,30.659332275390625
Bi1Cu1Mg1,30.68158721923828
Ca1Ge2,30.684856414794922
As1Pt1Sr1,30.690372467041016
In1Lu2Pd2,30.69049835205078
Cd1Cu4Yb1,30.69074058532715
Li21Si5,30.696977615356445
Cl1La1Se1,30.707977294921875
In3Th1,30.71775245666504
Er1Zn1,30.73574447631836
Sn2Tb1,30.744407653808594
Co1Ni2S4,30.75953483581543
Ru1Th1,30.776269912719727
Cd1Ru1Y4,30.782560348510742
Ho1Pd2Sn1,30.79367446899414
Er1Se1,30.80440330505371
F4Nb1,30.83668327331543
Ag1La1Pb1,30.839115142822266
La1Pd1Sn1,30.856237411499023
In4Ni1Sr1,30.861669540405273
Bi2Er6Mn1,30.878616333007812
Er1Pd2Sn1,30.881710052490234
As3La4,30.935394287109375
Cu1Tb1,30.944406509399414
Ba1Si1Zn1,30.969083786010742
Bi2Ir1,30.976346969604492
Ba1Ni1Sn3,30.978036880493164
Pd1Sb1,30.99942970275879
Ca3Ga5,31.02118682861328
Pd1Si1Sr1,31.03388023376465
In1Pd1,31.047597885131836
Mg1Tl1Y1,31.06454849243164
Gd1Se1,31.094921112060547
Al4Ba1,31.106990814208984
As1Mg1Na1,31.108346939086914
Cu1S2,31.114961624145508
Cu3Nb1S4,31.122058868408203
As4Ca3In2,31.12571144104004
Mn3Sb1,31.138460159301758
Cu2Sb1,31.215272903442383
In1Rh1Tb4,31.268959045410156
Bi2O3,31.27448844909668
Co1Y1,31.277000427246094
Er1Pb1Pd1,31.280275344848633
Ir4Sn13Yb3,31.295515060424805
Pb3Tb5,31.317665100097656
Cl1Na1O3,31.381330490112305
Cu1Ir2S4,31.390106201171875
Ir1Yb1,31.39373016357422
O3Tl2,31.403345108032227
As2Ba1Ge2,31.41263198852539
Au3Zn1,31.454498291015625
Er3Ru2,31.456661224365234
F3K1Mn1,31.460479736328125
Ca1P1,31.46185874938965
Pu1Te1,31.485559463500977
Hg1Ni1,31.49030876159668
In3Pd2,31.49928855895996
In1Pd2Sc1,31.50004005432129
Al1Li2Pt1,31.506160736083984
In1Ni1,31.512428283691406
Se3Sr1Zr1,31.514617919921875
Dy2Se3,31.541362762451172
As1Mn1Pd2,31.5479679107666
Cd1Pd1,31.553911209106445
As2Sn1Zn1,31.567365646362305
Au2Ge2Th1,31.58001708984375
Ba1Ge3Pd1,31.59546661376953
La3Sb5Zr1,31.600948333740234
Ir1Li2Mg1,31.601150512695312
Ag1Cu4Er1,31.605863571166992
In3Sc1,31.628196716308594
La3Rh4Sn13,31.632705688476562
Dy4In1Rh1,31.66270637512207
Te12Th7,31.68126678466797
Dy1Sn2,31.688793182373047
Ag1Cu4U1,31.712669372558594
In3Lu1,31.729843139648438
Ag1Pd3Se1,31.78787612915039
La1Zn5,31.824234008789062
Se1U1,31.85978889465332
Bi4La3Pt3,31.88443946838379
Ag1Mn3N1,31.885631561279297
Au1Ca1P1,31.90782356262207
Pt1Y1,31.926855087280273
Ca1O4S1,31.9451961517334
Ca7Cl2H12,31.953691482543945
In3Ni2,31.968156814575195
As2Ba1Cu2,31.979040145874023
In1Rh1Tb1,31.98516273498535
Pd2Sc1Sn1,32.00053405761719
La1Pd2Sb2,32.001747131347656
Ag1In1O2,32.015411376953125
In1Pd1Th1,32.02717590332031
Bi3Tb5,32.02748107910156
As2Ba1Zn2,32.0511360168457
Be1F2,32.06521224975586
In3Pr1,32.07989501953125
As2Ca1Pd2,32.088905334472656
Rh1Tb1Zn1,32.09958267211914
As1Pd1Se1,32.10248565673828
Ho1In1Pd1,32.10978698730469
B6H6K2,32.142704010009766
Bi1N2Th2,32.145164489746094
In1P1,32.17588806152344
Ac1H2,32.228267669677734
La1Pd3S4,32.23985290527344
Er1Pd3S4,32.240196228027344
Au2Be1,32.24092102050781
Cd1Co1Ho4,32.24528503417969
Pd3S4Y1,32.245811462402344
Sn2Y1,32.276336669921875
F3K1Mg1,32.29290008544922
Ba6C60,32.30647277832031
Se1Th1,32.3101692199707
Te1Ti1,32.32763671875
Sc1Tc2,32.33636474609375
Al2Ho3,32.34581756591797
In8Ir1Yb2,32.34917068481445
Cu1Y1,32.349273681640625
Al1Ba1Si1,32.38862609863281
Ir4Sc11,32.39750671386719
Al2Y3,32.4015007019043
S2Si1,32.42271423339844
Al1Sb1,32.424659729003906
Li1Pd1,32.44856262207031
Eu1F4Mg1,32.449256896972656
In1Pd1Y1,32.451210021972656
Sc1Se1,32.457611083984375
Ag1Dy1Mg1,32.46635818481445
Dy2Rh3Sn5,32.46866989135742
Dy1Se2,32.471702575683594
N1Na1,32.50719451904297
Cu2Ho2In1,32.52423095703125
La1Pd1Sb1,32.53517532348633
Ag1Mg1Y1,32.56248474121094
Nb1Se4,32.56695556640625
Hf1La3Sb5,32.57286834716797
Er1Tl1Zn1,32.592918395996094
Cu2S1,32.59387969970703
La5Si3,32.59746170043945
Au4Ti1,32.603668212890625
Al2Er3,32.61323928833008
Li1Sb1Zn1,32.62895965576172
Ga1La1Pt1,32.63008499145508
Ca1Cu1F4,32.635398864746094
Pt1Si1Sr1,32.640655517578125
As2Zn3,32.645103454589844
Ir1Th1,32.663597106933594
Au1Er1Pb1,32.670982360839844
Cu2Dy2In1,32.67412567138672
Pt1U1,32.705169677734375
Se3Tb2,32.72335433959961
Ag1Ca1P1,32.73579406738281
Pd1Y1Zn1,32.754371643066406
Cu1Dy1,32.7640380859375
Li2S1,32.7747802734375
Ir1Sc2,32.79354476928711
Ge3La4,32.7939338684082
Ag1P1Sr1,32.798309326171875
Ho2Rh3Sn5,32.80866241455078
Mn1Se3Th1,32.81034851074219
Gd1Rh1,32.83494567871094
Dy5Ni1Pb3,32.83715057373047
Au3Cu1,32.85292434692383
Au1Sc1,32.855010986328125
Ho1Pd3S4,32.89073944091797
H3Mg1Na1,32.90760803222656
Ni1Rh2S4,32.91136932373047
Er2Ni1Sn6,32.923301696777344
Ge3Pd1Sr1,32.97064208984375
H3Pd1Yb1,32.973472595214844
Sb2Tb1,32.9937744140625
As2Mg3,32.99950408935547
Cu2In1Mn1,33.023468017578125
Ge1Mn1Pd2,33.03257751464844
In1Ir1Tb4,33.04129409790039
Cd3N2,33.043609619140625
Rh1Sn2,33.054283142089844
Ho1Sn2,33.06023406982422
Al1Pd1Tb1,33.06389617919922
F3K1Ni1,33.087120056152344
Pd4S1,33.10430145263672
Ho2Ni1Sn6,33.10848617553711
