Index,composition,target,pred-0,uncertainty
393,Nb1Rh1Si1,116.2760009765625,100.9324722290039,17.890512466430664
394,Ba4Bi3,12.071399688720703,16.137863159179688,4.861936569213867
395,P7Pd9Zr5,53.525001525878906,60.321441650390625,14.148801803588867
396,Ge1Mg1O3,49.9827995300293,93.5511474609375,25.26729393005371
397,Ga1La3,13.961400032043457,21.7537899017334,6.35012674331665
398,In1N1,54.87779998779297,89.319091796875,38.701393127441406
399,Li1Nb1S2,58.332801818847656,61.98963928222656,16.06672477722168
400,Dy1Ga2Ni1,44.60329818725586,45.1043701171875,6.327293395996094
401,Ir1Yb1,33.18130111694336,31.39373016357422,9.296366691589355
402,Ge13Os4Tb3,61.731300354003906,69.14237213134766,7.618917942047119
403,F3K1Mg1,43.091400146484375,32.29290008544922,12.609267234802246
404,Br2Ca1,10.314900398254395,11.536903381347656,5.106273174285889
405,Na6O9S2,20.779600143432617,28.361127853393555,12.024874687194824
406,Ir1P3,114.53399658203125,119.63907623291016,18.526845932006836
407,Br1In5Se5,14.267800331115723,12.844310760498047,5.7928361892700195
408,Hf1Ru1Si1,107.33300018310547,100.97251892089844,17.50092124938965
409,Al2Y3,34.705501556396484,32.4015007019043,6.701593399047852
410,Rh2Sb1,51.31269836425781,61.401859283447266,15.798248291015625
411,Au1Nb3,61.19300079345703,76.56233215332031,14.793058395385742
412,Ca5Sb3,25.746200561523438,20.88637924194336,5.931711673736572
413,Sb1Tl1,14.272899627685547,14.584781646728516,6.3266215324401855
414,Rb1Sb1,4.969540119171143,9.187484741210938,5.086450576782227
415,H3Pd1Yb1,40.4098014831543,32.973472595214844,10.676961898803711
416,F4Pb1,24.66230010986328,15.834903717041016,8.186304092407227
417,Au1Ca1Ga1,24.433900833129883,25.453060150146484,6.768755912780762
418,Au1Zn3,28.332300186157227,27.003368377685547,7.783211708068848
419,Au1Pb1Tb1,31.06170082092285,33.131046295166016,6.025405406951904
420,Hg1Pb1Sr1,19.029699325561523,20.763465881347656,5.385103225708008
421,Ca1Pb1,19.929100036621094,18.465438842773438,5.67099142074585
422,Rh2Si3Y3,63.58039855957031,63.0853271484375,7.113246917724609
423,Ge6Os7Sc4,86.62239837646484,93.22541809082031,11.120711326599121
424,Au1Ni4Tb1,66.15360260009766,45.09092712402344,8.674548149108887
425,Dy2O7Tc2,95.806396484375,91.56979370117188,9.880170822143555
426,Ni1Rh2S4,31.647300720214844,32.91136932373047,6.930120468139648
427,B6Ni20Sc3,75.46749877929688,73.21085357666016,11.544441223144531
428,O6Sb4,10.482099533081055,52.26362609863281,22.721975326538086
429,C1Ga1Ho3,18.651500701904297,59.660343170166016,14.276021003723145
430,As2Hf1,75.79119873046875,59.654052734375,12.112032890319824
431,Al5C3N1,112.23600006103516,131.38082885742188,67.88423919677734
432,Ba1Nb7O9,123.05899810791016,91.36648559570312,14.710358619689941
433,Ge1Rh1Zr1,78.03700256347656,69.23521423339844,12.270031929016113
434,Hg11K1,3.3750998973846436,7.133232116699219,5.2938618659973145
435,O2Zn1,77.32450103759766,72.59201049804688,24.094215393066406
436,Ga4Sr1,31.450199127197266,28.075084686279297,8.572793006896973
437,F10K1Y3,43.14659881591797,46.378089904785156,11.72840690612793
438,Be13Pa1,128.4810028076172,125.54462432861328,23.51743507385254
439,Co1V3,99.43569946289062,98.8350601196289,28.987138748168945
440,B1La1Rh3,54.089298248291016,78.1463623046875,15.52540111541748
441,Mn3N1Pd1,51.595001220703125,39.109031677246094,15.891843795776367
442,Ho2Mg1Se4,19.32670021057129,18.463871002197266,4.771928787231445
443,H2Ta1,67.31169891357422,74.42605590820312,38.898765563964844
444,Ba1O2,37.82600021362305,29.684602737426758,8.62203598022461
445,Ba1Pd1Si3,42.06919860839844,42.14613723754883,10.47091293334961
446,Be13Sr1,116.00700378417969,106.04967498779297,16.09978675842285
447,Ag1Bi1Yb1,20.765199661254883,24.233257293701172,5.886756420135498
448,Al1C1Sc3,80.51239776611328,81.26148986816406,12.036066055297852
449,K3Sb1Te3,5.47160005569458,8.600696563720703,6.242194175720215
450,Na2Se1,15.678400039672852,12.163589477539062,5.856943607330322
451,Al1Er1Zn1,50.54819869995117,47.17315673828125,7.350306034088135
452,S2Ta1,17.59269905090332,57.5972785949707,28.907133102416992
453,Bi1Ho1,32.00320053100586,26.404874801635742,5.43668794631958
454,In1Y1,22.517200469970703,27.401338577270508,5.435055255889893
455,O3Sr1Zr1,87.15470123291016,88.93771362304688,20.42854881286621
456,Ba1Ir1P1,35.54560089111328,33.29177474975586,8.285600662231445
457,Ba1Ru2Sb2,42.30970001220703,41.315208435058594,11.13711166381836
458,In8Ir1Yb2,28.177900314331055,32.34917068481445,7.8443284034729
459,Er1Hg2,29.783199310302734,25.471908569335938,6.038467884063721
460,Li3N1,34.445701599121094,56.49458312988281,22.74358367919922
461,Ca1Rh2Si2,76.14219665527344,72.02162170410156,16.210498809814453
462,Cr2O6Te1,106.94200134277344,72.23143768310547,21.122970581054688
463,Hf1Si2,93.69100189208984,89.40330505371094,19.893308639526367
464,Li1Pd2Tl1,32.39189910888672,26.63747787475586,7.398823261260986
465,B4Hf1Ir3,106.6259994506836,152.17276000976562,28.75428581237793
466,La1Pt3,40.93090057373047,50.394012451171875,8.58634090423584
467,Al1F4Na1,40.61159896850586,26.204811096191406,9.128342628479004
468,Cd2Ho1,32.137901306152344,30.180912017822266,5.324215412139893
469,Ni1Sb1Se1,45.141998291015625,45.6164665222168,16.4222412109375
470,Ba1O3Pa1,30.394800186157227,61.73320007324219,23.331161499023438
471,As1La1Te1,34.809600830078125,39.66404724121094,7.334226131439209
472,P1Pt5Zn1,70.91079711914062,65.18981170654297,8.342406272888184
473,Ag1S3Ta1,34.02640151977539,35.83930969238281,13.573171615600586
474,Co1Si2Tb1,66.91929626464844,61.06357192993164,8.825461387634277
475,B1Rh3Zr1,96.33149719238281,104.68560791015625,20.36683464050293
476,Pd4Se1,37.296199798583984,36.183834075927734,12.479569435119629
477,Mg2Zn11,33.76089859008789,29.299198150634766,8.425164222717285
478,Ba1Ni1Sn3,28.256500244140625,30.978036880493164,8.427175521850586
479,H1Ho1Se1,66.29399871826172,47.74195861816406,9.412996292114258
480,Au1In1Yb1,21.79129981994629,23.717945098876953,5.722732067108154
481,P1Sr1,26.869199752807617,27.361543655395508,6.896999359130859
482,Be2Ta3,110.7760009765625,120.73324584960938,19.949819564819336
483,Ni1O1,95.08049774169922,76.65524291992188,34.709964752197266
484,Ag2Ca1Ge2,25.659099578857422,24.662525177001953,7.856609344482422
485,Al1Pd1Tb1,24.141599655151367,33.06389617919922,6.810614109039307
486,Cu2Te2Tl1,13.176899909973145,16.943462371826172,6.144798755645752
487,N1Re2Zr4,73.18049621582031,78.7457046508789,11.823213577270508
488,Dy1H2,56.910400390625,46.16157531738281,9.293400764465332
489,Nb3Pt1,78.46530151367188,85.64115905761719,18.196935653686523
490,Lu2Mg1S4,27.205400466918945,26.393640518188477,4.954028606414795
491,In1Pd3,49.182098388671875,43.582374572753906,10.773436546325684
492,Mn2O5Sr2,62.053001403808594,65.38167572021484,14.854287147521973
493,Te1Zr1,55.43790054321289,36.25541687011719,13.774724960327148
494,In2Te4Zn1,15.210599899291992,13.808040618896484,4.935957431793213
495,Ba1Cd1Ge1,24.688899993896484,22.93756675720215,6.076371192932129
496,Al3C3Er1,138.86300659179688,151.06631469726562,23.525861740112305
497,Ba1C2,16.622400283813477,20.320594787597656,5.474019527435303
498,Pt3Th7,21.70319938659668,24.520891189575195,8.208986282348633
499,C1Hf1,185.70599365234375,153.30117797851562,41.888343811035156
500,F6Si1Tl2,5.9961700439453125,14.936912536621094,7.520817279815674
501,Li2Pd1Sb1,22.957599639892578,24.555984497070312,7.0807294845581055
502,Cs2H4Mg1,11.714300155639648,22.418298721313477,6.9994916915893555
503,Ga3Hf1,77.34249877929688,68.2215805053711,11.11205005645752
504,Re1Si1Zr1,126.96499633789062,104.7421646118164,17.255739212036133
505,O1U1,51.29600143432617,66.17897033691406,25.591064453125
506,B2W1,213.39700317382812,237.14149475097656,58.16930389404297
507,P1Ru1Ta1,117.05500030517578,109.10213470458984,20.735044479370117
508,Cd1Cu1F4,33.83599853515625,26.893722534179688,9.0315523147583
509,C6Cr3W20,122.97899627685547,108.81822204589844,42.25613021850586
510,In1Ni1,44.33639907836914,31.512428283691406,8.025344848632812
511,La1Rh3Si2,93.00279998779297,87.7494125366211,14.779407501220703
512,Ca1In2P2,36.570899963378906,40.36806869506836,10.969646453857422
513,Al8Fe4Y1,39.89759826660156,67.59798431396484,8.760895729064941
514,Al1Rh1Th1,38.94300079345703,37.834259033203125,10.543173789978027
515,Ge6Ho4Ir7,98.65160369873047,82.10267639160156,8.546743392944336
516,Bi1K3Te3,5.4868597984313965,8.538414001464844,5.64102840423584
517,Al1Pt1,42.13880157470703,53.36600875854492,19.52267074584961
518,Si1Sr1Zn1,39.313201904296875,37.99681854248047,8.615029335021973
519,Ga1Ir1Th1,39.468101501464844,44.49264144897461,11.79433822631836
520,C1In1Y3,62.030799865722656,63.11051559448242,15.308869361877441
521,Cu4In1Y1,48.822200775146484,50.816917419433594,7.632124900817871
522,Bi1Li1Sr1,23.08650016784668,24.890161514282227,6.042213439941406
523,C1Er3Ga1,18.64389991760254,62.81978988647461,14.513285636901855
524,F3Pb1Rb1,15.197400093078613,21.974994659423828,8.062532424926758
525,B1Sc3Tl1,54.00450134277344,66.68292999267578,10.698028564453125
526,Ir2Sr1,57.696800231933594,63.26443862915039,12.326144218444824
527,O4V1Y1,49.575599670410156,67.46836853027344,18.363540649414062
528,O4P1Tb1,60.53850173950195,57.6837158203125,13.567718505859375
529,Ag1Ga1,14.260899543762207,20.647594451904297,6.724526405334473
530,Al1Co2Ti1,76.24829864501953,83.80886840820312,24.349306106567383
531,Ni2Sn1Yb1,26.597900390625,36.698974609375,7.336509704589844
532,Cd1Yb1,21.1117000579834,19.732013702392578,5.508600234985352
533,Cd2La1Pd1,27.089599609375,24.21659278869629,5.2482194900512695
534,B4H16Hf1,5.819640159606934,94.5579833984375,45.84660720825195
535,Au1La2,12.922599792480469,21.926462173461914,5.082807540893555
536,O4Si1Zn2,87.1675033569336,84.52237701416016,16.641756057739258
537,Cr1O4Tb1,58.07590103149414,63.616966247558594,13.813512802124023
538,Ba1Cu2S2,29.197099685668945,25.037580490112305,6.825904369354248
539,Au1Er1In1,39.37220001220703,33.93114471435547,6.477092742919922
540,Al1Lu3N1,98.15640258789062,75.77218627929688,10.473620414733887
541,Al1Os1,113.23899841308594,110.35734558105469,35.23833084106445
542,Bi5La3Sc1,25.760900497436523,25.62578010559082,5.347970008850098
543,B1Rh3Sc1,97.29769897460938,97.70005798339844,17.74976921081543
544,Nb1S4Tl3,6.741189956665039,16.101577758789062,6.591264247894287
545,H15Th4,35.14860153198242,35.64823532104492,11.665534973144531
546,Cu1Ti3,42.5880012512207,62.151756286621094,15.792030334472656
547,Nb1O3Sr1,76.69329833984375,97.21319580078125,24.641468048095703
548,Ca1O3Ru1,75.5186996459961,78.29151153564453,24.150653839111328
549,Li21Si5,25.287700653076172,30.696977615356445,12.788290023803711
550,La2S3,32.71979904174805,35.73926544189453,4.629629611968994
551,F4Ni1Rb2,21.294200897216797,17.65491485595703,5.4534478187561035
552,Al1Cu1Er1,42.925899505615234,47.92902374267578,7.569241046905518
553,Rh1Sb1U1,29.402700424194336,43.68977737426758,12.16179084777832
554,Al1Dy1Ni1,34.42639923095703,47.76515197753906,7.638020038604736
555,Ni1Sn1U1,26.9158992767334,46.567474365234375,10.955144882202148
556,Br1K3O1,12.583200454711914,10.98440170288086,7.469528675079346
557,Ge13Ru4Y3,52.51150131225586,67.25364685058594,7.465460777282715
558,H3Y1,56.966400146484375,46.95040512084961,12.734766006469727
559,C2Na1,111.16300201416016,15.2044677734375,6.734448432922363
560,Cl6Pd1Rb2,6.888689994812012,7.60955810546875,4.632580280303955
561,B1La1Pt2,36.06480026245117,40.82253646850586,9.259169578552246
562,B2Li2Rh3,80.2332992553711,74.40797424316406,17.707181930541992
563,Hg1Se1,13.998299598693848,13.937767028808594,5.9586181640625
564,Mn1S4Sc2,26.020999908447266,27.74473762512207,5.417969226837158
565,Li1Pb1,9.865659713745117,19.292869567871094,6.5762939453125
566,Cu1Sn1Y1,50.616600036621094,44.55847930908203,6.741595268249512
567,Ni1P1Pd1,34.79389953613281,53.03556442260742,15.122453689575195
568,B12Th1,201.51100158691406,203.49404907226562,34.13214874267578
569,Ca1F6Sn1,23.15920066833496,19.547264099121094,7.1640801429748535
570,Ca1Ir1Sn2,35.02790069580078,27.549030303955078,6.604517936706543
571,Li3O4U1,65.6852035522461,63.14238739013672,16.147079467773438
572,Al1C1Co3,83.08200073242188,79.28807067871094,31.959293365478516
573,Al3Li1,41.30419921875,56.717010498046875,14.43891429901123
574,Cu3N1Pd0.25,35.28969955444336,68.36961364746094,17.67192840576172
575,Dy1Ge1Ir1,44.160301208496094,52.93189239501953,8.110525131225586
576,Cl1Na3O1,23.22330093383789,20.26099395751953,10.619624137878418
577,Cd1Tb1,23.396499633789062,26.110820770263672,5.062517166137695
578,Hf1O1S1,58.528900146484375,68.63450622558594,27.13788414001465
579,Mg1O4Rh2,59.763999938964844,77.62134552001953,13.992862701416016
580,Si2Th3,50.03229904174805,50.309295654296875,12.271004676818848
581,Be13Ho1,123.31600189208984,114.92756652832031,14.577658653259277
582,Au1Er1Ni4,70.80770111083984,48.60386657714844,8.615788459777832
583,Bi3Tb4,26.828699111938477,28.712383270263672,5.164637565612793
584,Ga2Zr3,66.39689636230469,58.408382415771484,11.294551849365234
585,Mo1P1Rh1,102.4020004272461,96.2432861328125,17.76907730102539
586,Ga1S8Ti4,31.46980094909668,38.75001525878906,12.161151885986328
587,Cu3Se2,17.684200286865234,27.60287857055664,9.725334167480469
588,Cd1Sc1,28.001399993896484,29.645273208618164,6.37263822555542
589,Nb1P1Ru1,118.33200073242188,107.57815551757812,20.428049087524414
590,Gd1O4P1,54.172401428222656,58.589717864990234,12.707212448120117
591,Mo1N1,38.18220138549805,185.38775634765625,64.67632293701172
592,Au1Mn2,26.045000076293945,25.219816207885742,8.885502815246582
593,Co1Er1Ga1,32.525001525878906,49.60331344604492,8.790803909301758
594,Ir3Sc1,122.24299621582031,132.13009643554688,20.179475784301758
595,Cl1Cs1,7.735499858856201,6.612335205078125,4.941543102264404
596,Sb4Ta5,37.102500915527344,78.94970703125,13.553889274597168
597,S1Tb1,43.38100051879883,43.64799880981445,6.646356582641602
598,Er2Mg1Se4,20.103099822998047,18.039073944091797,5.112149238586426
599,Na8Sb4Sn1,9.056599617004395,14.571815490722656,6.625060081481934
600,Al1Co2Nb1,87.40730285644531,100.72981262207031,23.25649642944336
601,H3K1Mg1,32.46760177612305,26.09491729736328,12.820808410644531
602,In2Mg1O4,60.686798095703125,68.14183807373047,14.656846046447754
603,Ir3Mg3Si8,44.16830062866211,70.61259460449219,11.946976661682129
604,Ba1O3Tb1,46.63859939575195,62.15178680419922,13.4747314453125
605,Ag1Ga1Te2,16.025299072265625,15.101757049560547,5.0534186363220215
606,Ge13Ir4Tb3,64.19560241699219,66.27488708496094,7.223879337310791
607,Er1Tl1,23.584299087524414,17.664810180664062,6.510870456695557
608,Bi1Er2O2,34.352901458740234,40.94144058227539,10.33707332611084
609,Ge13Ho3Rh4,61.86880111694336,61.23634338378906,6.474236965179443
610,Pd2Sn1Tb1,18.229400634765625,30.215578079223633,5.945815563201904
611,Er1Ga2Pd1,47.401798248291016,38.694374084472656,6.926816463470459
612,Ag1P1Pt5,44.271400451660156,56.594444274902344,9.700668334960938
613,Ag1Te1Tl1,10.68280029296875,11.116168975830078,5.130366802215576
614,Al9Ba1Ni2,47.77730178833008,63.06681823730469,7.614368915557861
615,Cl6Cs2Sn1,3.635010004043579,6.6353302001953125,4.805680751800537
616,B2Hf1,244.4969940185547,192.40101623535156,41.8548469543457
617,Ir3Si1,122.66300201416016,166.23513793945312,38.44666290283203
618,Re1Ti1,45.075801849365234,109.89482116699219,34.5097770690918
619,Au1Ba1,13.900099754333496,15.863716125488281,4.919999599456787
620,Rh1Sb2,55.73939895629883,49.17731475830078,12.777376174926758
621,Cu1Ga1Te2,23.375099182128906,17.6422119140625,5.697648048400879
622,Au1Sn1Y1,40.03620147705078,38.86433029174805,6.344430923461914
623,Pt1Se1Si1,70.32669830322266,54.705692291259766,24.483505249023438
624,Al1La1O3,130.072998046875,89.83440399169922,18.038881301879883
625,B1In1Sc3,54.57270050048828,70.59686279296875,9.190600395202637
626,La1Sn3,16.821399688720703,22.581960678100586,6.420093536376953
627,Hf2La2O7,89.65640258789062,91.19386291503906,10.400739669799805
628,Er3F10K1,48.09299850463867,42.556819915771484,11.486221313476562
629,Ba1Ga4,30.930999755859375,24.852188110351562,7.767095565795898
630,Cu1F3K1,27.131900787353516,26.89370346069336,11.196541786193848
631,N3Tl1,8.88539981842041,21.070240020751953,10.815461158752441
632,K8Sn46,6.682340145111084,17.464149475097656,8.394654273986816
633,In1Rh1Y1,30.227800369262695,33.781211853027344,7.126005172729492
634,La1Pt2,53.18349838256836,49.102577209472656,9.41066837310791
635,Ho4In1Ir1,33.85169982910156,37.304901123046875,7.71520471572876
636,Dy1Ru2Si2,80.55840301513672,84.08466339111328,12.868021965026855
637,Dy3Ge4,50.59579849243164,48.12891387939453,5.599574089050293
638,C1Ho3Tl1,12.493599891662598,46.545326232910156,17.670236587524414
639,B2Mo3,165.99600219726562,194.83908081054688,31.25732421875
640,Ag2In1Li1,14.899499893188477,16.502513885498047,4.5965189933776855
641,Hf2Hg1,46.60850143432617,38.20549011230469,16.008235931396484
642,Cd2Nb2O7,78.34829711914062,95.55489349365234,12.430767059326172
643,Er1In3,28.262500762939453,30.093223571777344,7.524932861328125
644,Ir1Mn3Si1,60.34049987792969,60.49388122558594,18.34827995300293
645,B3V2,226.447998046875,239.35911560058594,54.253700256347656
646,Cd3P2,22.37179946899414,24.60032081604004,7.179839611053467
647,Al1Mn1Ti2,28.74370002746582,63.74092102050781,17.27286720275879
648,Be13Dy1,123.30400085449219,114.8902587890625,14.636772155761719
649,Ge2In1Tb2,34.885799407958984,42.45466232299805,8.569279670715332
650,Ga1Li1Se2,17.523399353027344,18.039897918701172,5.885806560516357
651,Ge3W5,74.77660369873047,79.55325317382812,19.483095169067383
652,Al1C1Y3,62.03340148925781,67.82586669921875,14.571223258972168
653,Co1Mo1P2,102.08499908447266,106.83218383789062,22.31702423095703
654,Cu1F3Rb1,23.87700080871582,26.221385955810547,9.658138275146484
655,Cl1Rb1,8.377470016479492,7.648784637451172,4.876542091369629
656,Cu1Hf1Si1,82.23359680175781,83.79090881347656,11.243694305419922
657,Br3Cs1Hg1,8.114020347595215,6.9691619873046875,4.906728744506836
658,Al1Sb1,30.71030044555664,32.424659729003906,9.628771781921387
659,Al1Y2,29.726200103759766,28.645212173461914,6.39511775970459
660,N1Tc2,159.3040008544922,86.77737426757812,51.19327926635742
661,Fe1Sb1V1,62.441898345947266,78.24076843261719,31.03326988220215
662,Th3Tl5,24.621299743652344,27.743749618530273,7.9069366455078125
663,Gd2Hf2O7,94.91529846191406,96.2509994506836,9.661076545715332
664,In1Sc3,38.547298431396484,34.436546325683594,8.422810554504395
665,Lu1Te2,18.551300048828125,28.599140167236328,7.053262710571289
666,Bi1Rb3Se3,6.011020183563232,8.11697006225586,4.8140106201171875
667,Ho1Pt3,65.783203125,62.75531768798828,7.046130657196045
668,H2Mg1Ni1,49.57720184326172,56.266056060791016,17.169973373413086
669,Bi1Y1,30.60140037536621,27.092880249023438,5.907870292663574
670,La1P1,45.79600143432617,35.77227783203125,7.63055419921875
671,Ga2Ho1Pd1,46.73270034790039,37.28413391113281,6.28100061416626
672,C2Co1Th1,90.13880157470703,96.1876220703125,18.136507034301758
673,Ca1Ge2Ru2,48.720401763916016,59.75295639038086,16.02492332458496
674,Ba1Ga2Se4,14.611200332641602,14.79568099975586,4.918269634246826
675,Ag2In1Sc1,17.50950050354004,22.1127986907959,5.076943397521973
676,Ag1Zn1,18.421199798583984,20.70919418334961,6.371257305145264
677,C1In1Ti2,97.33100128173828,80.12390899658203,19.563451766967773
678,La1O4P1,37.603599548339844,51.02854919433594,14.03762435913086
679,Ir3Zr5,44.18439865112305,63.59477233886719,15.55223560333252
680,Pt1Sb1Se1,36.600399017333984,35.801513671875,14.432040214538574
681,Co1Er1Si2,64.64600372314453,63.798927307128906,8.670872688293457
682,Au1Tb1,28.252099990844727,26.733671188354492,5.304879665374756
683,Hg3Zr1,15.669500350952148,28.895404815673828,10.098481178283691
684,H1Ti1,49.50080108642578,92.22132110595703,42.368751525878906
685,Co1Dy1Sn1,44.68790054321289,46.260223388671875,7.130618095397949
686,Ge1Mg1N2,83.98930358886719,93.78813171386719,34.160736083984375
687,La1Mn1O3,82.13169860839844,82.70097351074219,19.625112533569336
688,K10Pb48,8.316360473632812,12.018474578857422,6.070794582366943
689,As2Ni1U1,54.824100494384766,44.634307861328125,8.811844825744629
690,Ag1C2K1,13.321900367736816,14.065719604492188,6.328620910644531
691,Br1Li3O1,35.86109924316406,20.33031463623047,10.95734977722168
692,Au1Sb2,19.38610076904297,16.362220764160156,6.6354546546936035
693,Ca1N2,39.71889877319336,50.91907501220703,17.030704498291016
694,Na2S1,18.353300094604492,16.376434326171875,6.1247992515563965
695,B2Mo1,157.9929962158203,228.908935546875,55.740272521972656
696,K1Na1Te1,10.403200149536133,11.402530670166016,4.822580814361572
697,In1N1Tb3,62.8922004699707,58.939231872558594,13.68128490447998
698,Ca1N2O6,11.355899810791016,84.84780883789062,28.099098205566406
699,In1Pd2Sc1,42.2588005065918,31.50004005432129,6.9922027587890625
700,Bi1K3,6.189529895782471,8.578838348388672,5.86785888671875
701,Re2W1,101.15299987792969,143.9571533203125,37.20854568481445
702,In1Ni4Zr1,56.1422004699707,64.68392944335938,9.80987548828125
703,As2La1Rh2,54.327598571777344,56.13917922973633,11.429566383361816
704,N1V1,247.9459991455078,200.44131469726562,77.38317108154297
705,Br1Rb1,7.3425397872924805,5.887321472167969,4.634787082672119
706,Au1Rb1Te1,14.167699813842773,9.632259368896484,4.677988052368164
707,Ce1O4Si1,63.52360153198242,81.60802459716797,16.482500076293945
708,O2Pa1,101.71299743652344,78.65837097167969,40.921875
709,Al2Ho3,34.06719970703125,32.34581756591797,5.849675178527832
710,As2Ca2Cd1,26.552200317382812,27.358652114868164,6.8979363441467285
711,F3K1Ni1,40.285099029541016,33.087120056152344,14.180084228515625
712,Ir1Sb1,60.16460037231445,63.46820831298828,19.07724380493164
713,Fe1Ru2Si1,122.21399688720703,114.63530731201172,34.58515548706055
714,P1V2,106.62899780273438,83.21844482421875,35.838382720947266
715,P1Sn3Zr5,69.04139709472656,63.223934173583984,8.151288032531738
716,Ni1Si1Th1,33.60860061645508,58.348907470703125,11.038786888122559
717,Bi1Er1,32.381900787353516,27.685649871826172,5.889291286468506
718,Ca3Ge1N1,35.0265007019043,52.308380126953125,25.761022567749023
719,Pt1Zn1,71.19830322265625,43.63818359375,13.72990608215332
720,Ho1Si1Ti1,58.24789810180664,64.6109619140625,7.723788738250732
721,Al3Hf4,86.46510314941406,76.6646728515625,12.312973976135254
722,Dy1Mg3,26.082199096679688,24.121620178222656,8.051178932189941
723,Fe1P1Ta1,147.99000549316406,103.79399108886719,19.919652938842773
724,Pb1S1,30.385400772094727,22.724119186401367,6.070598602294922
725,As1Ni1S1,54.67789840698242,53.5360107421875,19.378463745117188
726,O4Pd2Y1,60.8291015625,68.5290298461914,11.336676597595215
